date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
31-03-19~12:37:03,5.8,high,closed,False,normal,0.0,10.0,15879,3369,49630,8898,0,off,25.0,0,24.23519766,1.035,8.19887241
31-03-19~12:37:04,3.15,low,closed,False,normal,0.0,10.0,38175,3369,49630,216,0,off,25.0,0,32.54730797,1.035,4.08032965
31-03-19~12:37:05,1.0,high,closed,False,normal,0.0,10.0,38175,40957,52382,216,1,on,25.0,0,21.83768458,1.035,65.05212542
31-03-19~12:37:06,5.8,high,closed,False,normal,0.0,10.0,64129,48498,34172,14203,0,off,25.0,0,24.03684983,1.035,40.00105869
31-03-19~12:37:07,2.0,high,closed,False,normal,0.0,10.0,36462,11788,4504,14203,0,off,25.0,0,24.79042798,1.035,9.254226775
31-03-19~12:37:08,3.75,high,closed,False,normal,0.0,10.0,18658,9955,4504,2021,0,off,25.0,0,23.08044247,1.035,8.19887241
31-03-19~12:37:09,2.0,high,closed,False,normal,0.0,10.0,18658,9955,28376,2021,0,off,25.0,0,21.4442112,1.035,4.08032965
31-03-19~12:37:10,1.75,low,closed,False,normal,0.0,10.0,22306,25552,28376,18882,1,on,25.0,0,21.77391669,1.035,32.03105852
31-03-19~12:37:11,3.0,high,closed,False,normal,0.0,10.0,22306,52379,19963,1888,0,off,25.0,1,23.55108184,1.035,40.00105869
31-03-19~12:37:12,2.0,high,closed,False,normal,0.0,10.0,17425,14164,11771,1888,0,off,25.0,0,24.32058001,1.035,9.254226775
31-03-19~12:37:13,1.0,low,closed,False,normal,0.0,10.0,20425,23345,7202,24043,0,off,25.0,0,22.70862629,1.035,8.19887241
31-03-19~12:37:14,1.45,low,closed,False,normal,0.0,10.0,20425,46290,7202,12231,0,off,25.0,0,21.4442112,1.035,4.08032965
31-03-19~12:37:15,4.8,high,closed,False,normal,0.0,10.0,24307,17886,8631,12231,0,off,29.22147551,1,21.49948818,1.035,32.03105852
31-03-19~12:37:16,2.0,high,closed,False,normal,0.0,10.0,24307,17886,2846,23157,0,off,25.0,1,23.73913475,1.035,40.00105869
31-03-19~12:37:17,3.0,high,closed,False,normal,0.0,10.0,0,0,0,0,0,off,25.0,0,24.74790263,1.035,9.254226775
31-03-19~12:37:18,1.9,high,closed,False,normal,0.0,10.0,0,0,0,0,0,off,25.0,0,20.96814677,1.035,8.19887241
31-03-19~12:37:19,4.5,high,closed,False,normal,0.0,10.0,35737,32289,56337,18638,0,off,25.0,1,21.59653184,1.035,4.08032965
31-03-19~12:37:20,5.0,high,closed,False,normal,0.0,10.0,22626,15622,52695,18531,0,off,25.0,0,20.85504844,1.035,29.25399052
31-03-19~12:37:21,1.0,high,closed,False,normal,0.0,10.0,22626,4223,51679,11842,1,on,27.10312037,1,23.4168339,1.035,40.00105869
31-03-19~12:37:22,2.0,low,closed,False,normal,0.0,10.0,4536,23325,4337,11842,0,off,25.0,1,25.0821301,1.035,9.254226775
31-03-19~12:37:23,4.0,high,closed,False,normal,0.0,10.0,43659,8194,18752,38938,0,off,28.19665437,1,21.13952868,1.035,4.904640989
31-03-19~12:37:24,5.7,high,closed,False,normal,0.0,10.0,17378,8194,5709,10135,0,off,25.0,0,21.95491283,1.035,4.08032965
31-03-19~12:37:25,1.9,low,closed,False,normal,0.0,10.0,17378,11774,14740,281,0,off,25.0,0,20.93650987,1.035,29.25399052
31-03-19~12:37:26,2.0,high,closed,False,normal,0.0,10.0,14749,3003,21236,35982,0,off,25.0,0,23.47826882,1.035,32.88666502
31-03-19~12:37:27,1.0,high,closed,False,normal,0.0,10.0,0,0,0,0,0,off,25.0,1,25.13984586,1.035,9.254226775
31-03-19~12:37:28,5.0,low,closed,False,normal,0.0,10.0,11520,28992,53446,21777,0,off,25.0,1,21.21991042,1.035,4.904640989
31-03-19~12:37:29,1.75,low,closed,False,normal,0.0,10.0,22917,8082,50111,24655,0,off,25.0,1,21.48578236,1.035,4.08032965
31-03-19~12:37:30,1.3,low,closed,False,normal,0.0,10.0,47867,4379,8442,25423,1,on,28.92149856,1,20.79528001,1.035,3.975822202
31-03-19~12:37:31,5.3,high,closed,False,normal,0.0,10.0,13622,35820,12529,40533,1,on,25.0,1,23.9166728,1.035,31.84163273
31-03-19~12:37:32,1.0,high,closed,False,normal,0.0,10.0,9009,16814,913,4384,0,off,25.0,1,24.92651941,1.035,9.254226775
31-03-19~12:37:33,4.0,high,closed,False,normal,0.0,10.0,14475,16814,7592,33378,0,off,25.0,1,21.16024464,1.035,4.904640989
31-03-19~12:37:34,1.0,low,closed,False,normal,0.0,10.0,9696,52746,306,38269,0,off,26.38341775,1,21.8491153,1.035,4.08032965
31-03-19~12:37:35,3.75,high,closed,False,normal,0.0,10.0,6190,34930,306,20308,0,off,25.0,1,20.88198461,1.035,3.975822202
31-03-19~12:37:36,8.85,high,closed,False,normal,0.0,10.0,9565,30679,13224,5720,1,on,28.59819093,1,23.48124133,1.035,31.84163273
31-03-19~12:37:37,1.0,high,closed,False,normal,0.0,10.0,9565,832,27766,5720,0,off,25.0,1,24.9602942,1.035,9.254226775
31-03-19~12:37:38,1.0,high,closed,False,normal,0.0,10.0,12282,832,10781,3968,0,off,25.0,1,20.80513067,1.035,4.904640989
31-03-19~12:37:39,3.0,high,closed,False,normal,0.0,10.0,2944,13601,252,31859,1,on,30.0264879,1,21.54467724,1.035,4.08032965
31-03-19~12:37:40,5.0,high,closed,False,normal,0.0,10.0,2944,4889,252,5397,0,off,25.0,1,20.97685889,1.035,3.975822202
31-03-19~12:37:41,2.0,high,closed,False,normal,0.0,10.0,5858,4889,18227,1,0,off,28.36959682,1,23.92418894,1.035,31.84163273
31-03-19~12:37:42,5.0,high,closed,False,normal,0.0,10.0,5858,20766,18227,1,0,off,25.0,0,25.01269955,1.035,9.254226775
31-03-19~12:37:43,7.85,high,closed,False,normal,0.0,10.0,13080,33890,9147,2472,0,off,25.0,1,20.84430544,1.035,7.827469991
31-03-19~12:37:44,3.6,high,closed,False,normal,0.0,10.0,21877,13867,17071,3020,0,off,25.0,1,21.84855435,1.035,4.08032965
31-03-19~12:37:45,3.0,high,closed,False,normal,0.0,10.0,28264,19731,1653,11044,1,on,25.0,1,20.6530796,1.035,3.616912835
31-03-19~12:37:46,3.0,high,closed,False,normal,0.0,10.0,35329,11109,10553,11695,0,off,25.0,1,23.56121486,1.035,31.84163273
31-03-19~12:37:47,4.75,high,closed,False,normal,0.0,10.0,21581,4839,12731,11695,0,off,25.0,1,25.35231034,1.035,8.070560667
31-03-19~12:37:48,2.0,high,closed,False,normal,0.0,10.0,3092,25315,3823,33510,0,off,25.0,1,20.84430544,1.035,7.827469991
31-03-19~12:37:49,1.0,high,closed,False,normal,0.0,10.0,14442,21517,2813,6351,1,on,25.8646763,1,21.61785615,1.035,4.08032965
31-03-19~12:37:50,3.0,high,closed,False,normal,0.0,10.0,46244,21180,6124,3934,0,off,25.0,1,20.6530796,1.035,3.616912835
31-03-19~12:37:51,6.0,high,closed,False,normal,0.0,10.0,2339,850,6124,3014,1,on,25.0,1,23.37994174,1.035,16.20412418
31-03-19~12:37:52,2.0,low,closed,False,normal,0.0,10.0,2339,31808,14517,24613,0,off,25.0,1,24.94995375,1.035,8.070560667
31-03-19~12:37:53,2.0,high,closed,False,normal,0.0,10.0,517,48939,14517,246,0,off,25.0,1,21.02457423,1.035,7.827469991
31-03-19~12:37:54,4.0,high,closed,False,normal,0.0,10.0,18242,25281,7479,817,0,off,28.51307631,1,21.60495557,1.035,4.08032965
31-03-19~12:37:55,4.0,low,closed,False,normal,0.0,10.0,1503,28976,21864,7040,1,on,25.0,1,20.91003451,1.035,3.975822202
31-03-19~12:37:56,5.0,low,closed,False,normal,0.0,10.0,402,5898,2266,3329,0,off,25.0,1,23.04559379,1.035,16.20412418
31-03-19~12:37:57,2.0,high,closed,False,normal,0.0,10.0,1047,5898,9418,469,1,on,25.0,1,24.71650544,1.035,8.070560667
31-03-19~12:37:58,2.0,high,closed,False,normal,0.0,10.0,1047,5240,10411,469,0,off,25.0,1,20.67637341,1.035,7.827469991
31-03-19~12:37:59,4.0,high,closed,False,normal,0.0,10.0,2962,4975,7797,15092,0,off,25.0,1,21.27216328,1.035,4.08032965
31-03-19~12:38:00,6.25,high,closed,False,normal,0.0,10.0,12172,4975,9899,4529,0,off,25.0,1,21.08583838,1.035,3.975822202
31-03-19~12:38:01,6.65,high,closed,False,normal,0.0,10.0,9151,1324,9899,17045,0,off,25.0,1,22.97954355,1.035,0.767923358
31-03-19~12:38:02,1.75,high,closed,False,normal,0.0,10.0,9151,27982,2873,3916,1,on,28.99800541,1,24.78095756,1.035,8.070560667
31-03-19~12:38:03,5.0,high,closed,False,normal,0.0,10.0,5328,26011,24504,13372,0,off,25.0,1,20.79529928,1.035,7.827469991
31-03-19~12:38:04,2.0,high,closed,False,normal,0.0,10.0,545,669,24810,11540,0,off,25.0,1,21.65788149,1.035,4.08032965
31-03-19~12:38:05,5.0,high,closed,False,normal,0.0,10.0,545,39152,23414,10992,0,off,26.33875532,1,21.16072077,1.035,3.975822202
31-03-19~12:38:06,1.0,low,closed,False,normal,0.0,10.0,0,0,0,0,0,off,25.0,1,22.54865883,1.035,0.767923358
31-03-19~12:38:07,1.0,high,closed,False,normal,0.0,10.0,0,0,0,0,0,off,25.0,1,25.18437272,1.035,8.070560667
31-03-19~12:38:08,1.0,low,closed,False,normal,0.0,10.0,20749,2219,25749,25223,0,off,28.21641305,1,21.10499138,1.035,7.827469991
31-03-19~12:38:09,6.5,high,closed,False,normal,0.0,10.0,0,0,0,0,0,off,25.0,1,21.66030572,1.035,4.08032965
31-03-19~12:38:10,1.0,high,closed,False,normal,0.0,10.0,4795,7500,20766,17433,0,off,25.0,1,20.94343151,1.035,3.975822202
31-03-19~12:38:11,1.0,high,closed,False,normal,0.0,10.0,4833,11847,416,12460,0,off,25.0,1,22.35632015,1.035,0.829361347
31-03-19~12:38:12,6.95,high,closed,False,normal,0.0,10.0,999,1196,14642,4504,0,off,26.72562485,1,25.29874252,1.035,8.070560667
31-03-19~12:38:13,2.0,high,closed,False,normal,0.0,10.0,6351,30973,2646,62,0,off,25.0,1,21.30488635,1.035,1.572166765
31-03-19~12:38:14,10.4,high,closed,False,normal,0.0,10.0,5604,9992,3838,961,1,on,25.0,1,21.72949623,1.035,4.08032965
31-03-19~12:38:15,1.0,high,closed,False,normal,0.0,10.0,16169,16445,3977,9782,0,off,25.0,1,20.94343151,1.035,3.975822202
31-03-19~12:38:16,4.0,high,closed,False,normal,0.0,10.0,6322,13703,9334,19975,0,off,25.0,1,21.90703867,1.035,0.829361347
31-03-19~12:38:17,5.0,low,closed,False,normal,0.0,10.0,5900,10276,671,5472,0,off,25.0,1,25.35130769,1.035,4.262788136
31-03-19~12:38:18,5.55,high,closed,False,normal,0.0,10.0,7897,5529,1962,10647,0,off,25.0,1,21.28495828,1.035,1.572166765
31-03-19~12:38:19,4.8,high,closed,False,normal,0.0,10.0,31671,1800,24797,1884,0,off,27.98351915,1,22.19945065,1.035,4.08032965
31-03-19~12:38:20,2.0,low,closed,False,normal,0.0,10.0,32111,21572,11379,28854,1,on,25.0,1,21.17197587,1.035,3.975822202
31-03-19~12:38:21,1.6,high,closed,False,normal,0.0,10.0,4056,3250,14433,21639,0,off,25.0,1,21.96632763,1.035,0.829361347
31-03-19~12:38:22,6.5,high,closed,False,normal,0.0,10.0,4056,3250,14433,7501,0,off,25.0,1,24.96503689,1.035,4.262788136
31-03-19~12:38:23,2.0,low,closed,False,normal,0.0,10.0,9016,24460,16453,5457,0,off,25.90137575,1,21.75620161,1.035,1.572166765
31-03-19~12:38:24,4.0,high,closed,False,normal,0.0,10.0,1698,6195,23062,19571,0,off,25.0,1,22.60584317,1.035,4.08032965
31-03-19~12:38:25,5.0,low,closed,False,normal,0.0,10.0,14113,13748,14256,10577,0,off,25.0,1,21.26310006,1.035,3.975822202
31-03-19~12:38:26,3.0,high,closed,False,normal,0.0,10.0,7238,819,15880,11331,0,off,25.0,1,21.61393235,1.035,0.829361347
31-03-19~12:38:27,1.0,high,closed,False,normal,0.0,10.0,557,9849,7421,3781,0,off,25.0,1,24.67478581,1.035,4.262788136
31-03-19~12:38:28,2.0,high,closed,False,normal,0.0,10.0,4253,15459,14290,9996,0,off,25.0,1,21.27013288,1.035,1.572166765
31-03-19~12:38:29,1.0,high,closed,False,normal,0.0,10.0,8271,10080,7263,24684,1,on,25.0,1,21.02558214,1.035,6.200361665
31-03-19~12:38:30,13.25,high,closed,False,normal,0.0,10.0,1406,23421,9144,3297,0,off,25.0,1,20.94513575,1.035,3.975822202
31-03-19~12:38:31,2.0,high,closed,False,normal,0.0,10.0,10404,25316,8429,12,1,on,25.0,1,21.83291178,1.035,0.829361347
31-03-19~12:38:32,7.85,high,closed,False,normal,0.0,10.0,9935,378,20339,37820,0,off,25.0,1,25.05686178,1.035,4.262788136
31-03-19~12:38:33,2.2,high,closed,False,normal,0.0,10.0,22837,378,12458,2838,0,off,26.30133304,1,21.61558098,1.035,1.572166765
31-03-19~12:38:34,3.0,high,closed,False,normal,0.0,10.0,27916,2675,575,6508,0,off,25.0,1,21.17353459,1.035,6.923800019
31-03-19~12:38:35,5.0,low,closed,False,normal,0.0,10.0,2564,27219,16689,2679,0,off,25.0,1,21.14365515,1.035,3.975822202
31-03-19~12:38:36,11.4,high,closed,False,normal,0.0,10.0,9366,12076,7802,13644,0,off,25.0,1,21.33528567,1.035,0.829361347
31-03-19~12:38:37,4.0,high,closed,False,normal,0.0,10.0,7776,12076,8304,17855,0,off,25.0,1,22.79459052,1.035,4.262788136
31-03-19~12:38:38,1.0,high,closed,False,normal,0.0,10.0,10242,689,2195,2092,0,off,25.0,1,21.55516618,1.035,1.572166765
31-03-19~12:38:39,1.0,low,closed,False,normal,0.0,10.0,2001,689,2195,18082,0,off,25.0,1,21.0322416,1.035,6.923800019
31-03-19~12:38:40,3.05,low,closed,False,normal,0.0,10.0,242,7131,10031,11688,1,on,25.0,1,20.83467759,1.035,3.975822202
31-03-19~12:38:41,3.0,low,closed,False,normal,0.0,10.0,6848,33092,2954,5004,0,off,26.56354398,1,20.953986,1.035,0.829361347
31-03-19~12:38:42,3.0,high,closed,False,normal,0.0,10.0,4463,5863,3008,1795,0,off,25.0,1,22.68021278,1.035,4.262788136
31-03-19~12:38:43,1.0,high,closed,False,normal,0.0,10.0,1949,12398,8051,10583,1,on,25.0,1,21.16303418,1.035,1.572166765
31-03-19~12:38:44,1.0,high,closed,False,normal,0.0,10.0,16101,8039,4284,6603,0,off,25.0,1,20.69742615,1.035,6.923800019
31-03-19~12:38:45,1.0,high,closed,False,normal,0.0,10.0,855,9936,10381,7380,1,on,25.0,1,21.03850541,1.035,3.975822202
31-03-19~12:38:46,3.0,high,closed,False,normal,0.0,10.0,855,6909,11922,25542,0,off,25.0,1,21.32469089,1.035,0.829361347
31-03-19~12:38:47,9.55,high,closed,False,normal,0.0,10.0,247,2431,12684,7185,0,off,25.0,1,22.31912991,1.035,4.262788136
31-03-19~12:38:48,9.1,high,closed,False,normal,0.0,10.0,297,21026,2983,2048,0,off,25.0,1,20.72078531,1.035,1.572166765
31-03-19~12:38:49,1.0,low,closed,False,normal,0.0,10.0,9096,13934,8088,8236,0,off,25.0,1,20.69742615,1.035,6.923800019
31-03-19~12:38:50,2.0,high,closed,False,normal,0.0,10.0,4164,11911,3698,19500,0,off,25.0,1,21.21133153,1.035,4.407864798
31-03-19~12:38:51,3.0,low,closed,False,normal,0.0,10.0,14320,3545,10418,2781,1,on,25.0,1,21.3642237,1.035,0.829361347
31-03-19~12:38:52,2.0,low,closed,False,normal,0.0,10.0,14320,13158,1535,1907,0,off,25.0,1,22.58279331,1.035,4.262788136
31-03-19~12:38:53,2.0,high,closed,False,normal,0.0,10.0,949,582,3824,2216,0,off,25.0,1,20.96671608,1.035,1.572166765
31-03-19~12:38:54,4.0,low,closed,False,normal,0.0,10.0,1568,1624,9344,3452,0,off,25.0,1,20.99494557,1.035,6.923800019
31-03-19~12:38:55,9.95,high,closed,False,normal,0.0,10.0,1568,9707,15848,1289,0,off,25.0,1,21.40472497,1.035,4.407864798
31-03-19~12:38:56,1.0,high,closed,False,normal,0.0,10.0,9438,9758,12214,9582,0,off,25.0,1,21.01153651,1.035,0.829361347
31-03-19~12:38:57,3.0,high,closed,False,normal,0.0,10.0,3331,20918,6411,7783,0,off,25.0,1,22.70480654,1.035,4.262788136
31-03-19~12:38:58,2.0,low,closed,False,normal,0.0,10.0,12149,21071,26555,12136,0,off,25.0,1,20.99924138,1.035,1.572166765
31-03-19~12:38:59,1.0,high,closed,False,normal,0.0,10.0,889,12030,397,4039,0,off,25.0,1,21.07261714,1.035,6.923800019
31-03-19~12:39:00,3.0,high,closed,False,normal,0.0,10.0,6378,2620,1281,8459,0,off,25.0,1,21.70987379,1.035,4.407864798
31-03-19~12:39:01,1.0,low,closed,False,normal,0.0,10.0,4870,12952,1797,1577,0,off,25.0,1,21.3299938,1.035,0.829361347
31-03-19~12:39:02,5.0,high,closed,False,normal,0.0,10.0,14005,1858,14982,815,0,off,25.0,1,22.91710304,1.035,4.262788136
31-03-19~12:39:03,2.0,high,closed,False,normal,0.0,10.0,18902,2774,12574,6686,0,off,25.0,1,21.10849606,1.035,1.572166765
31-03-19~12:39:04,6.4,high,closed,False,normal,0.0,10.0,11463,6953,16493,11011,0,off,25.0,1,21.48771786,1.035,6.923800019
31-03-19~12:39:05,1.0,low,closed,False,normal,0.0,10.0,5832,14456,4718,17399,0,off,25.0,1,21.41616554,1.035,4.407864798
31-03-19~12:39:06,2.0,high,closed,False,normal,0.0,10.0,9402,14688,6068,12312,0,off,25.0,1,21.07488811,1.035,4.37004902
31-03-19~12:39:07,3.0,high,closed,False,normal,0.0,10.0,4531,23594,217,1315,0,off,25.0,1,23.01955384,1.035,4.262788136
31-03-19~12:39:08,3.0,high,closed,False,normal,0.0,10.0,20078,5122,3502,832,1,on,26.32112454,1,20.73547702,1.035,1.572166765
31-03-19~12:39:09,5.85,high,closed,False,normal,0.0,10.0,3444,2360,11734,13230,0,off,25.0,1,21.19857839,1.035,6.923800019
31-03-19~12:39:10,3.0,high,closed,False,normal,0.0,10.0,3944,23680,5943,15773,0,off,25.0,1,21.27464569,1.035,4.407864798
31-03-19~12:39:11,2.0,high,closed,False,normal,0.0,10.0,8283,5242,15487,10058,0,off,25.0,1,21.26290069,1.035,4.37004902
31-03-19~12:39:12,1.0,high,closed,False,normal,0.0,10.0,5762,8661,4758,20684,1,on,25.0,1,23.49793945,1.035,4.262788136
31-03-19~12:39:13,1.75,high,closed,False,normal,0.0,10.0,2617,637,758,17580,0,off,25.0,1,20.91187042,1.035,1.572166765
31-03-19~12:39:14,1.0,low,closed,False,normal,0.0,10.0,21711,6431,758,6923,0,off,25.0,1,20.98489508,1.035,5.337598076
31-03-19~12:39:15,5.0,high,closed,False,normal,0.0,10.0,604,4026,13837,913,0,off,25.0,1,20.93294176,1.035,4.407864798
31-03-19~12:39:16,1.0,low,closed,False,normal,0.0,10.0,13404,25371,8874,9390,0,off,25.0,1,21.24014176,1.035,4.328138061
31-03-19~12:39:17,1.0,high,closed,False,normal,0.0,10.0,1358,218,16335,2736,0,off,25.0,1,23.45333854,1.035,4.262788136
31-03-19~12:39:18,3.0,high,closed,False,normal,0.0,10.0,150,2936,267,9307,0,off,25.0,1,20.96577059,1.035,3.467607478
31-03-19~12:39:19,4.0,low,closed,False,normal,0.0,10.0,3598,2584,11442,23533,0,off,25.0,1,21.12948581,1.035,5.337598076
31-03-19~12:39:20,2.0,high,closed,False,normal,0.0,10.0,1855,18586,1428,662,0,off,25.0,1,21.04971141,1.035,2.015911007
31-03-19~12:39:21,5.0,high,closed,False,normal,0.0,10.0,5296,5573,1426,4835,0,off,25.0,1,20.87589405,1.035,4.328138061
31-03-19~12:39:22,3.0,high,closed,False,normal,0.0,10.0,192,4046,3295,11220,0,off,25.0,1,23.87554968,1.035,4.262788136
31-03-19~12:39:23,5.7,high,closed,False,normal,0.0,10.0,8290,4046,4330,5043,0,off,25.0,1,21.27834963,1.035,3.467607478
31-03-19~12:39:24,1.0,high,closed,False,normal,0.0,10.0,903,1003,2971,15758,1,on,25.0,1,21.28172399,1.035,6.955058326
31-03-19~12:39:25,3.0,low,closed,False,normal,0.0,10.0,446,23197,13819,7215,0,off,25.0,1,20.82955523,1.035,1.947839569
31-03-19~12:39:26,4.95,high,closed,False,normal,0.0,10.0,21159,9568,9968,14895,0,off,25.0,1,20.89799822,1.035,4.328138061
31-03-19~12:39:27,11.5,high,closed,False,normal,0.0,10.0,900,7716,2198,635,0,off,25.0,1,24.31034672,1.035,4.262788136
31-03-19~12:39:28,2.0,high,closed,False,normal,0.0,10.0,11626,8593,15673,4383,0,off,25.0,1,21.72283658,1.035,5.536917718
31-03-19~12:39:29,5.25,high,closed,False,normal,0.0,10.0,14788,16855,11272,5319,0,off,25.0,1,21.44785338,1.035,6.955058326
31-03-19~12:39:30,1.0,high,closed,False,normal,0.0,10.0,13460,2092,15187,2613,0,off,25.0,1,21.18067403,1.035,1.947839569
31-03-19~12:39:31,3.0,low,closed,False,normal,0.0,10.0,2719,8901,5613,13242,0,off,25.0,1,21.15875462,1.035,4.37004902
31-03-19~12:39:32,2.0,high,closed,False,normal,0.0,10.0,3821,4698,2039,87,1,on,25.0,1,24.67733904,1.035,4.262788136
31-03-19~12:39:33,1.0,high,closed,False,normal,0.0,10.0,3743,5692,1140,3803,0,off,25.0,1,21.27363556,1.035,5.536917718
31-03-19~12:39:34,2.0,high,closed,False,normal,0.0,10.0,6166,6708,4310,498,0,off,25.0,1,21.525971,1.035,6.955058326
31-03-19~12:39:35,5.5,high,closed,False,normal,0.0,10.0,2911,3649,11437,217,0,off,25.0,1,21.22035871,1.035,1.947839569
31-03-19~12:39:36,2.0,low,closed,False,normal,0.0,10.0,7171,3649,22139,500,0,off,25.0,1,21.48787156,1.035,4.37004902
31-03-19~12:39:37,3.0,high,closed,False,normal,0.0,10.0,3425,954,12507,1549,0,off,25.0,1,24.29525638,1.035,4.262788136
31-03-19~12:39:38,2.0,high,closed,False,normal,0.0,10.0,4133,6229,256,8008,0,off,25.0,1,20.9658637,1.035,5.536917718
31-03-19~12:39:39,3.0,high,closed,False,normal,0.0,10.0,6324,7184,6286,1292,0,off,25.0,1,21.40243027,1.035,8.210698236
31-03-19~12:39:40,1.0,high,closed,False,normal,0.0,10.0,3362,13326,2687,7609,0,off,25.0,1,21.58341909,1.035,1.947839569
31-03-19~12:39:41,3.0,low,closed,False,normal,0.0,10.0,6121,1921,14487,2804,0,off,25.0,1,21.91487625,1.035,4.37004902
31-03-19~12:39:42,1.0,low,closed,False,normal,0.0,10.0,3367,5780,4749,493,0,off,25.0,1,21.08898539,1.035,2.791258542
31-03-19~12:39:43,12.25,low,closed,False,normal,0.0,10.0,12694,1016,3145,5659,0,off,25.0,1,21.31584566,1.035,5.536917718
31-03-19~12:39:44,2.0,low,closed,False,normal,0.0,10.0,11513,12255,6301,12911,1,on,25.0,1,21.40348592,1.035,8.210698236
31-03-19~12:39:45,2.6,high,closed,False,normal,0.0,10.0,4836,488,4877,3308,0,off,25.0,1,21.89381513,1.035,1.947839569
31-03-19~12:39:46,3.0,high,closed,False,normal,0.0,10.0,5774,844,1747,5941,0,off,25.0,1,22.08020105,1.035,4.37004902
31-03-19~12:39:47,2.0,high,closed,False,normal,0.0,10.0,13818,3255,5459,7865,0,off,25.0,1,20.70988981,1.035,2.791258542
31-03-19~12:39:48,2.0,high,closed,False,normal,0.0,10.0,2602,1900,2526,3663,0,off,25.0,1,20.82635557,1.035,4.094096002
31-03-19~12:39:49,1.0,high,closed,False,normal,0.0,10.0,16710,11380,1865,673,0,off,25.0,1,21.13273156,1.035,6.227938306
31-03-19~12:39:50,2.0,high,closed,False,normal,0.0,10.0,14948,7632,906,3530,1,on,25.0,1,21.81747659,1.035,2.015911007
31-03-19~12:39:51,2.0,high,closed,False,normal,0.0,10.0,20272,8498,4918,2594,0,off,25.0,1,22.20134822,1.035,4.37004902
31-03-19~12:39:52,1.0,low,closed,False,normal,0.0,10.0,2171,4721,3343,8433,0,off,25.0,1,20.9775212,1.035,2.791258542
31-03-19~12:39:53,5.0,low,closed,False,normal,0.0,10.0,22551,864,5656,15777,0,off,25.0,1,21.1901472,1.035,4.945083953
31-03-19~12:39:54,1.0,high,closed,False,normal,0.0,10.0,768,2502,5758,9399,0,off,25.0,1,21.58981955,1.035,5.860214326
31-03-19~12:39:55,2.0,high,closed,False,normal,0.0,10.0,1558,2384,25248,12394,0,off,25.0,1,21.5250127,1.035,2.015911007
31-03-19~12:39:56,1.0,high,closed,False,normal,0.0,10.0,1079,671,17314,10811,0,off,25.0,1,22.3045021,1.035,3.339673253
31-03-19~12:39:57,1.15,high,closed,False,normal,0.0,10.0,1461,7212,14335,2527,0,off,25.84049477,1,21.06713399,1.035,2.791258542
31-03-19~12:39:58,2.0,high,closed,False,normal,0.0,10.0,6533,3114,17011,2477,0,off,25.0,1,21.07231068,1.035,4.945083953
31-03-19~12:39:59,5.0,high,closed,False,normal,0.0,10.0,3163,933,199,2477,0,off,25.0,1,21.13921462,1.035,2.620063832
31-03-19~12:40:00,5.0,high,closed,False,normal,0.0,10.0,7352,3758,2173,23260,0,off,25.0,1,21.47374045,1.035,2.015911007
31-03-19~12:40:01,1.0,high,closed,False,normal,0.0,10.0,9584,3553,4352,4672,0,off,25.0,1,22.2272819,1.035,3.339673253
