date,time,latitude,longitude,label,type
4-Apr-19, 07:47:21 ,1497.560692,1506.635795,0,normal
4-Apr-19, 07:47:21 ,1292.396644,1295.552761,0,normal
4-Apr-19, 07:47:41 ,1344.719888,1353.876334,0,normal
4-Apr-19, 07:47:41 ,1497.784485,1506.884689,0,normal
4-Apr-19, 07:47:41 ,1292.551557,1295.825487,0,normal
4-Apr-19, 07:47:46 ,1292.563084,1304.230136,0,normal
4-Apr-19, 07:47:46 ,1440.040918,1465.564978,0,normal
4-Apr-19, 07:47:46 ,1344.736467,1353.891723,0,normal
4-Apr-19, 07:47:46 ,1497.794758,1506.928199,0,normal
4-Apr-19, 07:47:46 ,1292.553554,1295.832391,0,normal
4-Apr-19, 07:47:51 ,1292.563695,1304.254738,0,normal
4-Apr-19, 07:47:51 ,1440.075488,1465.568267,0,normal
4-Apr-19, 07:47:51 ,1344.801029,1353.893872,0,normal
4-Apr-19, 07:47:51 ,1497.821881,1506.938645,0,normal
4-Apr-19, 07:47:51 ,1292.557647,1295.841982,0,normal
4-Apr-19, 07:47:56 ,1292.580648,1304.26652,0,normal
4-Apr-19, 07:47:56 ,1440.110058,1465.589422,0,normal
4-Apr-19, 07:47:56 ,1344.826734,1353.930677,0,normal
4-Apr-19, 07:47:56 ,1497.823188,1507.036753,0,normal
4-Apr-19, 07:47:56 ,1292.57108,1295.866466,0,normal
4-Apr-19, 07:48:01 ,1292.696632,1304.388664,0,normal
4-Apr-19, 07:48:01 ,1440.188426,1465.685712,0,normal
4-Apr-19, 07:48:21 ,1440.473104,1465.794657,0,normal
4-Apr-19, 07:48:21 ,1345.201038,1354.039852,0,normal
4-Apr-19, 07:48:21 ,1497.925149,1507.215276,0,normal
4-Apr-19, 07:48:21 ,1292.796749,1296.18029,0,normal
4-Apr-19, 07:48:26 ,1292.940327,1304.566001,0,normal
4-Apr-19, 07:48:26 ,1440.481503,1465.839234,0,normal
4-Apr-19, 07:48:26 ,1345.257138,1354.059974,0,normal
4-Apr-19, 07:48:26 ,1497.930013,1507.283555,0,normal
4-Apr-19, 07:48:26 ,1292.844861,1296.283843,0,normal
4-Apr-19, 07:48:31 ,1292.952222,1304.579671,0,normal
4-Apr-19, 07:48:31 ,1440.560975,1465.890706,0,normal
4-Apr-19, 07:48:31 ,1345.311772,1354.078327,0,normal
4-Apr-19, 07:48:31 ,1497.935586,1507.316805,0,normal
4-Apr-19, 07:48:31 ,1292.87236,1296.380973,0,normal
4-Apr-19, 07:48:36 ,1292.958089,1304.59021,0,normal
4-Apr-19, 07:48:36 ,1440.577666,1465.892595,0,normal
4-Apr-19, 07:48:36 ,1345.332127,1354.151235,0,normal
4-Apr-19, 07:48:36 ,1497.958103,1507.377473,0,normal
4-Apr-19, 07:48:36 ,1292.901152,1296.384152,0,normal
4-Apr-19, 07:48:41 ,1292.982926,1304.693549,0,normal
4-Apr-19, 07:48:41 ,1440.601845,1465.926728,0,normal
4-Apr-19, 07:48:41 ,1345.457795,1354.18289,0,normal
4-Apr-19, 07:48:41 ,1497.969572,1507.439865,0,normal
4-Apr-19, 07:48:41 ,1292.934091,1296.389562,0,normal
4-Apr-19, 07:48:46 ,1292.990503,1304.811216,0,normal
4-Apr-19, 07:49:11 ,1293.178221,1305.018343,0,normal
4-Apr-19, 07:49:11 ,1440.940696,1466.163086,0,normal
4-Apr-19, 07:49:11 ,1345.735462,1354.315787,0,normal
4-Apr-19, 07:49:11 ,1498.099354,1507.800106,0,normal
4-Apr-19, 07:49:11 ,1293.174961,1296.504422,0,normal
4-Apr-19, 07:49:16 ,1293.287327,1305.138377,0,normal
4-Apr-19, 07:49:16 ,1440.953815,1466.167978,0,normal
4-Apr-19, 07:49:16 ,1345.849094,1354.358562,0,normal
4-Apr-19, 07:49:16 ,1498.191079,1507.849742,0,normal
4-Apr-19, 07:49:16 ,1293.194585,1296.584795,0,normal
4-Apr-19, 07:49:21 ,1293.307966,1305.158841,0,normal
4-Apr-19, 07:49:21 ,1440.9652,1466.181528,0,normal
4-Apr-19, 07:49:21 ,1345.929866,1354.363986,0,normal
4-Apr-19, 07:49:21 ,1498.198177,1507.855529,0,normal
4-Apr-19, 07:49:21 ,1293.203946,1296.684672,0,normal
4-Apr-19, 07:49:26 ,1293.3994,1305.183463,0,normal
4-Apr-19, 07:49:26 ,1440.968224,1466.188472,0,normal
4-Apr-19, 07:49:26 ,1345.944052,1354.513585,0,normal
4-Apr-19, 07:49:26 ,1498.257313,1507.867996,0,normal
4-Apr-19, 07:49:26 ,1293.23402,1296.81553,0,normal
4-Apr-19, 07:49:31 ,1293.432221,1305.20856,0,normal
4-Apr-19, 07:49:31 ,1441.082118,1466.271579,0,normal
4-Apr-19, 07:49:31 ,1346.003913,1354.529041,0,normal
4-Apr-19, 07:49:31 ,1498.277815,1507.875149,0,normal
4-Apr-19, 07:49:31 ,1293.239743,1296.837774,0,normal
4-Apr-19, 07:49:36 ,1293.456061,1305.216366,0,normal
4-Apr-19, 07:49:36 ,1441.11752,1466.313166,0,normal
4-Apr-19, 07:49:36 ,1346.084349,1354.548761,0,normal
4-Apr-19, 07:49:36 ,1498.291422,1507.917721,0,normal
4-Apr-19, 07:49:36 ,1293.386171,1296.907047,0,normal
4-Apr-19, 07:49:41 ,1293.479058,1305.233345,0,normal
4-Apr-19, 07:49:41 ,1441.127921,1466.384226,0,normal
4-Apr-19, 07:50:01 ,1441.455467,1466.459594,0,normal
4-Apr-19, 07:50:01 ,1346.17332,1354.710256,0,normal
4-Apr-19, 07:50:01 ,1498.534025,1508.087582,0,normal
4-Apr-19, 07:50:01 ,1293.675821,1297.180869,0,normal
28-Apr-19, 06:59:40 ,0,10,1,backdoor
28-Apr-19, 06:59:45 ,0.042174081,10.11010878,1,backdoor
28-Apr-19, 06:59:50 ,0.072267439,10.1541548,1,backdoor
28-Apr-19, 06:59:55 ,0.076574549,10.18363644,1,backdoor
28-Apr-19, 07:00:10 ,0.175215679,10.38932633,1,backdoor
28-Apr-19, 07:00:15 ,0.201333897,10.47819193,1,backdoor
28-Apr-19, 07:00:20 ,0.216216897,10.48850348,1,backdoor
28-Apr-19, 07:00:25 ,0.251537607,10.49043672,1,backdoor
28-Apr-19, 07:00:30 ,0.276724074,10.60067963,1,backdoor
28-Apr-19, 07:00:35 ,0.277045749,10.6067082,1,backdoor
28-Apr-19, 07:00:40 ,0.317674602,10.6110116,1,backdoor
28-Apr-19, 07:00:45 ,0.385234306,10.63898608,1,backdoor
28-Apr-19, 07:00:50 ,0.437041375,10.68480548,1,backdoor
28-Apr-19, 07:00:55 ,0.446684527,10.69360154,1,backdoor
28-Apr-19, 07:01:05 ,0.534356937,10.8284571,1,backdoor
28-Apr-19, 07:01:10 ,0.607163653,10.85484421,1,backdoor
28-Apr-19, 07:01:15 ,0.607610211,10.92938358,1,backdoor
28-Apr-19, 07:01:20 ,0.608639208,10.94978458,1,backdoor
28-Apr-19, 07:01:25 ,0.681317791,10.9550993,1,backdoor
28-Apr-19, 07:01:30 ,0.752389024,11.01014174,1,backdoor
28-Apr-19, 07:01:35 ,0.890768678,11.09213787,1,backdoor
28-Apr-19, 07:01:40 ,0.923456491,11.16935701,1,backdoor
28-Apr-19, 07:01:45 ,0.925322107,11.25330839,0,normal
28-Apr-19, 07:01:50 ,0.92606735,11.25631076,1,backdoor
28-Apr-19, 07:01:55 ,0.944860804,11.42033857,1,backdoor
28-Apr-19, 07:02:05 ,0.989379785,11.48638524,1,backdoor
28-Apr-19, 07:02:10 ,1.037994152,11.50866714,1,backdoor
28-Apr-19, 07:02:15 ,1.048716978,11.56313465,1,backdoor
28-Apr-19, 07:02:25 ,1.078661392,11.64077381,1,backdoor
28-Apr-19, 07:02:30 ,1.10872361,11.75522059,1,backdoor
28-Apr-19, 07:02:35 ,1.118405567,11.75795569,1,backdoor
28-Apr-19, 07:02:40 ,1.16978792,11.76267856,1,backdoor
28-Apr-19, 07:02:45 ,1.171982762,11.81253734,1,backdoor
28-Apr-19, 07:02:50 ,1.180744239,11.82001425,1,backdoor
28-Apr-19, 07:02:55 ,1.198393037,11.8316016,1,backdoor
28-Apr-19, 07:03:00 ,1.199620458,11.8561747,1,backdoor
28-Apr-19, 07:03:05 ,1.215749256,11.95352171,1,backdoor
28-Apr-19, 07:03:15 ,1.257997944,11.99666548,1,backdoor
28-Apr-19, 07:03:20 ,1.260042429,12.01117427,1,backdoor
28-Apr-19, 07:03:25 ,1.297899141,12.05547363,1,backdoor
28-Apr-19, 07:03:30 ,1.355533208,12.07851292,0,normal
28-Apr-19, 07:06:35 ,3.257987384,14.03817196,1,backdoor
28-Apr-19, 07:06:40 ,3.392953173,14.06704562,1,backdoor
28-Apr-19, 07:06:45 ,3.464990177,14.07491792,1,backdoor
28-Apr-19, 07:06:50 ,3.507497958,14.15263572,1,backdoor
28-Apr-19, 07:06:55 ,3.516789529,14.16850235,1,backdoor
28-Apr-19, 07:07:00 ,3.621881727,14.17148099,0,normal
28-Apr-19, 07:07:05 ,3.62310109,14.27132511,1,backdoor
28-Apr-19, 07:07:10 ,3.637514848,14.30278567,1,backdoor
28-Apr-19, 07:07:15 ,3.772781328,14.36088775,1,backdoor
28-Apr-19, 07:07:20 ,3.804763749,14.45689018,1,backdoor
28-Apr-19, 07:07:25 ,3.813739513,14.59780283,1,backdoor
28-Apr-19, 07:07:30 ,3.814615022,14.69308282,1,backdoor
28-Apr-19, 07:07:35 ,3.843698044,14.72069985,1,backdoor
28-Apr-19, 07:07:40 ,3.858448601,14.87213734,1,backdoor
28-Apr-19, 07:07:45 ,3.930574746,14.91459959,1,backdoor
28-Apr-19, 07:07:50 ,3.997710211,14.93741157,1,backdoor
28-Apr-19, 07:07:55 ,4.053392836,14.95652569,1,backdoor
28-Apr-19, 07:08:00 ,4.097876248,14.99400352,1,backdoor
28-Apr-19, 07:08:05 ,4.122328231,15.10607853,1,backdoor
28-Apr-19, 07:08:10 ,4.155846281,15.14640956,1,backdoor
28-Apr-19, 07:08:15 ,4.198731762,15.15151012,1,backdoor
28-Apr-19, 07:08:20 ,4.25841285,15.18744596,1,backdoor
28-Apr-19, 07:08:25 ,4.275340077,15.19297222,1,backdoor
28-Apr-19, 07:08:30 ,4.301431742,15.26041594,1,backdoor
28-Apr-19, 07:08:35 ,4.390612798,15.34497773,1,backdoor
28-Apr-19, 07:08:40 ,4.391942707,15.3931812,1,backdoor
28-Apr-19, 07:08:45 ,4.414656164,15.45019416,1,backdoor
28-Apr-19, 07:08:50 ,4.420357608,15.57288444,1,backdoor
28-Apr-19, 07:08:55 ,4.428695964,15.58995302,1,backdoor
28-Apr-19, 07:09:05 ,4.592643454,15.68933813,1,backdoor
28-Apr-19, 07:09:10 ,4.615999994,15.69415757,1,backdoor
28-Apr-19, 07:09:15 ,4.717663824,15.70860743,1,backdoor
28-Apr-19, 07:09:20 ,4.766330716,15.74802836,1,backdoor
28-Apr-19, 07:09:25 ,4.797993315,15.81609474,1,backdoor
28-Apr-19, 07:09:30 ,4.804278022,15.88657669,1,backdoor
28-Apr-19, 07:09:35 ,4.812026108,15.98799004,1,backdoor
28-Apr-19, 07:09:40 ,4.818480814,16.06082863,1,backdoor
28-Apr-19, 07:09:45 ,4.818730306,16.06702544,1,backdoor
28-Apr-19, 07:09:50 ,4.833698459,16.13406421,0,normal
28-Apr-19, 07:09:55 ,4.91111243,16.17733629,1,backdoor
28-Apr-19, 07:10:00 ,4.912617029,16.18699135,1,backdoor
28-Apr-19, 07:10:10 ,5.039766023,16.19722992,1,backdoor
28-Apr-19, 07:10:15 ,5.042408538,16.33871442,1,backdoor
28-Apr-19, 07:10:20 ,5.11573731,16.34435355,1,backdoor
28-Apr-19, 07:10:25 ,5.157929978,16.35900699,1,backdoor
28-Apr-19, 07:10:30 ,5.228795882,16.41335829,1,backdoor
28-Apr-19, 07:10:40 ,5.342299879,16.524418,1,backdoor
28-Apr-19, 07:10:45 ,5.348116269,16.53744004,1,backdoor
28-Apr-19, 07:10:50 ,5.365735286,16.58540535,1,backdoor
28-Apr-19, 07:10:55 ,5.389123588,16.66028528,1,backdoor
28-Apr-19, 07:11:05 ,5.488165897,16.72972682,1,backdoor
28-Apr-19, 07:11:10 ,5.492652809,16.86883788,1,backdoor
28-Apr-19, 07:11:15 ,5.544318795,16.87845245,1,backdoor
28-Apr-19, 07:11:20 ,5.590400458,16.88175755,1,backdoor
28-Apr-19, 07:11:25 ,5.735260871,16.91634124,1,backdoor
28-Apr-19, 07:11:30 ,5.817629508,16.94717149,1,backdoor
28-Apr-19, 07:11:35 ,5.820668828,16.94779966,0,normal
28-Apr-19, 07:11:40 ,5.907674681,16.97424861,1,backdoor
28-Apr-19, 07:11:45 ,5.947749435,17.05068319,1,backdoor
28-Apr-19, 07:11:50 ,5.980711141,17.05150311,1,backdoor
28-Apr-19, 07:11:55 ,6.047498119,17.1153219,1,backdoor
28-Apr-19, 07:12:05 ,6.077686382,17.22260011,1,backdoor
28-Apr-19, 07:12:10 ,6.175477866,17.24764424,1,backdoor
28-Apr-19, 07:12:15 ,6.235902492,17.37595893,1,backdoor
28-Apr-19, 07:12:25 ,6.286705144,17.38585602,1,backdoor
28-Apr-19, 07:12:30 ,6.288559621,17.38976565,1,backdoor
28-Apr-19, 07:12:35 ,6.315935123,17.39493412,1,backdoor
28-Apr-19, 07:12:40 ,6.366348834,17.41619173,1,backdoor
28-Apr-19, 07:12:45 ,6.371854842,17.45909472,1,backdoor
28-Apr-19, 07:12:50 ,6.498047468,17.51388361,1,backdoor
28-Apr-19, 07:12:55 ,6.5326388,17.54602324,1,backdoor
28-Apr-19, 07:13:05 ,6.648135786,17.60697102,1,backdoor
28-Apr-19, 07:13:10 ,6.648383974,17.69821379,1,backdoor
28-Apr-19, 07:13:15 ,6.649092568,17.74076293,1,backdoor
28-Apr-19, 07:13:20 ,6.656186145,17.75958427,0,normal
28-Apr-19, 07:13:30 ,6.863096628,17.81127128,1,backdoor
28-Apr-19, 07:13:35 ,6.895916655,17.87784572,1,backdoor
28-Apr-19, 07:13:40 ,6.92843422,17.92323641,1,backdoor
28-Apr-19, 07:13:50 ,7.07099651,17.98610336,1,backdoor
28-Apr-19, 07:13:55 ,7.139764559,17.98916677,1,backdoor
28-Apr-19, 07:14:00 ,7.194199701,18.01174963,1,backdoor
28-Apr-19, 07:14:05 ,7.336523538,18.15335672,1,backdoor
28-Apr-19, 07:14:10 ,7.421153518,18.16337072,1,backdoor
28-Apr-19, 07:14:15 ,7.439742782,18.26631976,1,backdoor
28-Apr-19, 07:14:20 ,7.488679981,18.28405734,1,backdoor
28-Apr-19, 07:14:25 ,7.554857814,18.31940111,1,backdoor
28-Apr-19, 07:14:30 ,7.565507017,18.40592466,1,backdoor
28-Apr-19, 07:14:35 ,7.664625585,18.40665563,1,backdoor
28-Apr-19, 07:14:40 ,7.671852293,18.41973649,1,backdoor
28-Apr-19, 07:14:45 ,7.691416434,18.47381318,1,backdoor
28-Apr-19, 07:14:50 ,7.708085032,18.48053772,1,backdoor
28-Apr-19, 07:14:55 ,7.712990967,18.57429633,1,backdoor
28-Apr-19, 07:15:00 ,7.718533651,18.58465962,1,backdoor
28-Apr-19, 07:15:05 ,7.726181304,18.59937675,0,normal
28-Apr-19, 07:15:10 ,7.729215237,18.6070423,1,backdoor
28-Apr-19, 07:15:15 ,7.788671311,18.75137777,1,backdoor
28-Apr-19, 07:15:20 ,7.856306056,18.77191853,0,normal
28-Apr-19, 07:15:25 ,7.869638055,18.81010693,1,backdoor
28-Apr-19, 07:15:30 ,7.932322398,18.81260016,1,backdoor
28-Apr-19, 07:15:35 ,7.968687421,18.90881754,1,backdoor
28-Apr-19, 07:15:40 ,8.013028675,18.99765816,1,backdoor
28-Apr-19, 07:15:45 ,8.032403883,19.04882787,1,backdoor
28-Apr-19, 07:15:50 ,8.188671809,19.0496025,1,backdoor
28-Apr-19, 07:15:55 ,8.21505273,19.05283531,1,backdoor
28-Apr-19, 07:16:00 ,8.24369206,19.13791715,1,backdoor
28-Apr-19, 07:16:05 ,8.265253168,19.24337074,1,backdoor
28-Apr-19, 07:16:10 ,8.268112707,19.34034061,1,backdoor
28-Apr-19, 07:16:15 ,8.300759682,19.36551381,1,backdoor
28-Apr-19, 07:16:20 ,8.442784427,19.4028909,1,backdoor
28-Apr-19, 07:16:25 ,8.4449828,19.414943,1,backdoor
28-Apr-19, 07:16:30 ,8.471278869,19.52910904,1,backdoor
28-Apr-19, 07:16:35 ,8.612472406,19.57878161,1,backdoor
28-Apr-19, 07:16:40 ,8.645884381,19.7397869,1,backdoor
28-Apr-19, 07:16:45 ,8.656059789,19.75962847,1,backdoor
28-Apr-19, 07:16:50 ,8.666028934,19.81999799,1,backdoor
28-Apr-19, 07:16:55 ,8.666817665,19.86859201,1,backdoor
28-Apr-19, 07:17:05 ,8.6885448,20.03927989,1,backdoor
28-Apr-19, 07:17:10 ,8.720735455,20.12911819,1,backdoor
28-Apr-19, 07:17:15 ,8.747969155,20.13320023,1,backdoor
28-Apr-19, 07:17:20 ,8.762796114,20.16957656,1,backdoor
28-Apr-19, 07:17:25 ,8.781230184,20.26663134,1,backdoor
28-Apr-19, 07:17:30 ,8.814776973,20.27119875,1,backdoor
28-Apr-19, 07:17:35 ,8.824060947,20.28116719,1,backdoor
28-Apr-19, 07:17:40 ,8.860536769,20.28445472,1,backdoor
28-Apr-19, 07:17:45 ,8.877337183,20.29718176,1,backdoor
28-Apr-19, 07:17:50 ,8.900640047,20.42499643,1,backdoor
28-Apr-19, 07:17:55 ,9.023974483,20.42993821,1,backdoor
28-Apr-19, 07:18:05 ,9.144511418,20.48708062,1,backdoor
28-Apr-19, 07:18:10 ,9.158439588,20.50733655,0,normal
28-Apr-19, 07:18:15 ,9.291851645,20.57422587,1,backdoor
28-Apr-19, 07:18:20 ,9.373289837,20.63854767,1,backdoor
28-Apr-19, 07:18:25 ,9.411404107,20.67117991,1,backdoor
28-Apr-19, 07:18:30 ,9.483083821,20.67526116,1,backdoor
28-Apr-19, 07:18:35 ,9.5345905,20.70434092,1,backdoor
28-Apr-19, 07:18:40 ,9.623946728,20.70684779,1,backdoor
28-Apr-19, 07:18:45 ,9.667612523,20.81060359,1,backdoor
28-Apr-19, 07:18:50 ,9.733572364,20.86938627,1,backdoor
28-Apr-19, 07:18:55 ,9.825226865,20.90570183,1,backdoor
28-Apr-19, 07:19:00 ,9.825382083,20.9077695,1,backdoor
28-Apr-19, 07:19:05 ,9.874669891,21.03770981,1,backdoor
28-Apr-19, 07:19:10 ,9.984194721,21.05585091,1,backdoor
28-Apr-19, 07:19:15 ,10.01536835,21.16284023,1,backdoor
28-Apr-19, 07:19:20 ,10.03141206,21.20382029,1,backdoor
28-Apr-19, 07:19:25 ,10.06204478,21.20666216,1,backdoor
28-Apr-19, 07:19:30 ,10.17253295,21.2206725,1,backdoor
28-Apr-19, 07:19:35 ,10.19446633,21.29309441,1,backdoor
28-Apr-19, 07:19:40 ,10.23613778,21.34494339,1,backdoor
28-Apr-19, 07:19:45 ,10.25476261,21.36870741,1,backdoor
28-Apr-19, 07:19:50 ,10.29798974,21.4383609,1,backdoor
28-Apr-19, 07:19:55 ,10.32221276,21.53854065,0,normal
28-Apr-19, 07:20:05 ,10.53894651,21.64266866,1,backdoor
28-Apr-19, 07:20:10 ,10.58213584,21.7295036,1,backdoor
28-Apr-19, 07:20:15 ,10.59116183,21.80623884,1,backdoor
28-Apr-19, 07:20:20 ,10.61830883,21.81179844,1,backdoor
28-Apr-19, 07:20:25 ,10.62873505,21.89848198,1,backdoor
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
