date,time,temperature,pressure,humidity,label,type
4-Apr-19, 07:47:06 ,30.41304009,-29.75877095,94.20113436,0,normal
4-Apr-19, 07:47:11 ,22.79059887,17.17899429,75.25480355,0,normal
4-Apr-19, 07:47:11 ,45.50100538,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:11 ,47.33870261,13.22376036,41.16351528,0,normal
4-Apr-19, 07:47:11 ,36.10174422,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:47:11 ,29.96682153,-29.75877095,94.20113436,0,normal
4-Apr-19, 07:47:16 ,22.74984443,17.17899429,78.3603222,0,normal
4-Apr-19, 07:47:16 ,45.51325967,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:16 ,47.61776249,12.81453697,36.27066894,0,normal
4-Apr-19, 07:47:16 ,36.21563582,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:47:16 ,29.96225984,-29.75877095,94.20113436,0,normal
4-Apr-19, 07:47:21 ,22.81776114,17.17899429,78.3603222,0,normal
4-Apr-19, 07:47:21 ,45.51325967,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:21 ,47.98390591,12.81453697,36.27066894,0,normal
4-Apr-19, 07:47:21 ,36.13889737,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:47:21 ,30.33297851,-29.75877095,94.20113436,0,normal
4-Apr-19, 07:47:26 ,23.03835079,17.17899429,78.3603222,0,normal
4-Apr-19, 07:47:26 ,45.3996729,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:26 ,48.30528406,12.81453697,36.27066894,0,normal
4-Apr-19, 07:47:26 ,36.44633786,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:47:26 ,29.96378016,-29.93086799,94.20113436,0,normal
4-Apr-19, 07:47:31 ,23.32909336,17.57584201,78.3603222,0,normal
4-Apr-19, 07:47:31 ,45.05113589,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:31 ,48.61445622,12.81453697,36.27066894,0,normal
4-Apr-19, 07:47:31 ,36.11800944,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:47:31 ,29.55846117,-29.93086799,94.20113436,0,normal
4-Apr-19, 07:47:36 ,23.80100045,17.57584201,78.3603222,0,normal
4-Apr-19, 07:47:36 ,44.72538321,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:36 ,48.90449379,12.81453697,36.27066894,0,normal
4-Apr-19, 07:47:36 ,35.63583316,-9.542398817,3.82871407,0,normal
4-Apr-19, 07:47:36 ,29.9099295,-29.93086799,94.20113436,0,normal
4-Apr-19, 07:47:41 ,24.09200537,17.57584201,78.3603222,0,normal
4-Apr-19, 07:47:41 ,44.7589683,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:41 ,48.8370971,12.81453697,36.27066894,0,normal
4-Apr-19, 07:47:41 ,35.68817944,-9.542398817,3.82871407,0,normal
4-Apr-19, 07:47:41 ,30.19105246,-29.93086799,94.20113436,0,normal
4-Apr-19, 07:47:46 ,24.21110258,17.57584201,78.3603222,0,normal
4-Apr-19, 07:47:46 ,44.72164913,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:46 ,49.13207128,12.81453697,40.68412028,0,normal
4-Apr-19, 07:47:46 ,35.90034877,-9.542398817,3.82871407,0,normal
4-Apr-19, 07:47:46 ,30.40542995,-29.93086799,94.20113436,0,normal
4-Apr-19, 07:47:51 ,24.42145012,17.57584201,78.3603222,0,normal
4-Apr-19, 07:47:51 ,45.05631943,1.431165302,37.29610717,0,normal
4-Apr-19, 07:47:51 ,49.11022696,12.81453697,40.68412028,0,normal
4-Apr-19, 07:47:51 ,35.42735793,-9.542398817,5.756337047,0,normal
4-Apr-19, 07:47:51 ,30.86643482,-29.93086799,94.20113436,0,normal
4-Apr-19, 07:47:56 ,24.55082163,17.57584201,78.3603222,0,normal
4-Apr-19, 07:47:56 ,45.38492859,1.431165302,35.81812278,0,normal
4-Apr-19, 07:47:56 ,49.10154539,12.81453697,40.68412028,0,normal
4-Apr-19, 07:47:56 ,35.65459445,-9.542398817,5.756337047,0,normal
4-Apr-19, 07:47:56 ,30.50952097,-30.01330485,90.39181427,0,normal
4-Apr-19, 07:48:01 ,25.02879689,17.57584201,78.3603222,0,normal
4-Apr-19, 07:48:01 ,45.38345869,1.431165302,35.81812278,0,normal
4-Apr-19, 07:48:01 ,48.7610926,12.81453697,36.01505422,0,normal
4-Apr-19, 07:48:01 ,35.47967403,-9.542398817,5.756337047,0,normal
4-Apr-19, 07:48:01 ,30.35478928,-30.01330485,90.39181427,0,normal
4-Apr-19, 07:48:06 ,24.65609365,17.57584201,78.3603222,0,normal
4-Apr-19, 07:48:06 ,45.54645982,1.431165302,35.81812278,0,normal
4-Apr-19, 07:48:06 ,48.90802595,12.81453697,36.01505422,0,normal
4-Apr-19, 07:48:06 ,35.00673469,-9.542398817,8.187853428,0,normal
4-Apr-19, 07:48:06 ,29.8626668,-30.45047382,90.39181427,0,normal
4-Apr-19, 07:48:11 ,25.03637623,17.57584201,78.3603222,0,normal
4-Apr-19, 07:48:11 ,45.14329369,1.431165302,35.81812278,0,normal
4-Apr-19, 07:48:11 ,49.35999464,12.81453697,36.01505422,0,normal
4-Apr-19, 07:48:11 ,35.46663485,-9.542398817,8.187853428,0,normal
4-Apr-19, 07:48:11 ,30.13907277,-29.99370897,90.39181427,0,normal
4-Apr-19, 07:48:16 ,25.30757775,17.57584201,78.3603222,0,normal
4-Apr-19, 07:48:16 ,45.14329369,1.431165302,35.81812278,0,normal
4-Apr-19, 07:48:16 ,49.11312518,13.0657685,36.01505422,0,normal
4-Apr-19, 07:48:16 ,35.60538088,-9.542398817,8.187853428,0,normal
4-Apr-19, 07:48:16 ,30.08346994,-29.99370897,90.39181427,0,normal
4-Apr-19, 07:48:21 ,24.96055762,17.57584201,78.3603222,0,normal
4-Apr-19, 07:48:21 ,45.51216189,1.431165302,35.81812278,0,normal
4-Apr-19, 07:48:21 ,48.97510855,13.0657685,36.01505422,0,normal
4-Apr-19, 07:48:21 ,35.30510337,-9.542398817,8.187853428,0,normal
4-Apr-19, 07:48:21 ,30.09954565,-29.99370897,90.39181427,0,normal
4-Apr-19, 07:48:26 ,24.87968417,17.57584201,78.3603222,0,normal
4-Apr-19, 07:48:26 ,45.77492844,1.431165302,35.81812278,0,normal
4-Apr-19, 07:48:26 ,48.95330778,13.25936047,36.01505422,0,normal
4-Apr-19, 07:48:26 ,35.45835462,-9.918430255,8.187853428,0,normal
4-Apr-19, 07:48:26 ,30.09954565,-29.99370897,90.39181427,0,normal
4-Apr-19, 07:48:31 ,24.5412762,17.57584201,78.3603222,0,normal
4-Apr-19, 07:48:31 ,45.74154481,1.431165302,35.81812278,0,normal
4-Apr-19, 07:48:31 ,48.51849441,13.25936047,36.01505422,0,normal
4-Apr-19, 07:48:31 ,35.57901553,-9.918430255,8.187853428,0,normal
4-Apr-19, 07:48:31 ,30.34667732,-29.99370897,95.18201575,0,normal
4-Apr-19, 07:48:36 ,24.75656951,17.57584201,82.85693887,0,normal
4-Apr-19, 07:48:36 ,45.43130357,1.150202442,35.81812278,0,normal
4-Apr-19, 07:48:36 ,48.46489934,13.25936047,36.01505422,0,normal
4-Apr-19, 07:48:36 ,35.54497326,-9.918430255,8.187853428,0,normal
4-Apr-19, 07:48:36 ,30.33938649,-29.99370897,95.18201575,0,normal
4-Apr-19, 07:48:41 ,24.61269982,17.57584201,82.85693887,0,normal
4-Apr-19, 07:48:41 ,45.71726182,1.150202442,35.81812278,0,normal
4-Apr-19, 07:48:41 ,48.59937019,13.25936047,36.01505422,0,normal
4-Apr-19, 07:48:41 ,35.15472712,-10.40815435,8.187853428,0,normal
4-Apr-19, 07:48:41 ,29.87002757,-29.99370897,95.18201575,0,normal
4-Apr-19, 07:48:46 ,24.61269982,17.57584201,82.85693887,0,normal
4-Apr-19, 07:48:46 ,45.91982108,1.150202442,35.81812278,0,normal
4-Apr-19, 07:48:46 ,48.45614573,13.31660732,36.01505422,0,normal
4-Apr-19, 07:48:46 ,34.8180668,-10.40815435,8.187853428,0,normal
4-Apr-19, 07:48:46 ,29.50999917,-29.99370897,95.18201575,0,normal
4-Apr-19, 07:48:51 ,24.97492301,17.57584201,79.63004421,0,normal
4-Apr-19, 07:48:51 ,45.62718311,1.150202442,35.81812278,0,normal
4-Apr-19, 07:48:51 ,48.82479944,13.31660732,36.01505422,0,normal
4-Apr-19, 07:48:51 ,34.43062549,-10.40815435,8.187853428,0,normal
4-Apr-19, 07:48:51 ,29.39494608,-29.99370897,92.88858531,0,normal
4-Apr-19, 07:48:56 ,24.61218532,17.57584201,79.63004421,0,normal
4-Apr-19, 07:48:56 ,45.80021327,1.150202442,32.86387292,0,normal
4-Apr-19, 07:48:56 ,49.08873658,13.31660732,36.01505422,0,normal
4-Apr-19, 07:48:56 ,34.02270241,-10.40815435,8.141288103,0,normal
4-Apr-19, 07:48:56 ,29.37648655,-29.99370897,92.88858531,0,normal
4-Apr-19, 07:49:01 ,25.02744312,17.57584201,79.13864254,0,normal
4-Apr-19, 07:49:01 ,45.84693805,1.150202442,32.86387292,0,normal
4-Apr-19, 07:49:01 ,48.78437813,12.93992496,36.01505422,0,normal
4-Apr-19, 07:49:01 ,33.5585533,-10.04237924,8.141288103,0,normal
4-Apr-19, 07:49:01 ,29.70314936,-29.99370897,92.88858531,0,normal
4-Apr-19, 07:49:06 ,25.15336441,17.57584201,79.13864254,0,normal
4-Apr-19, 07:49:06 ,45.99073682,1.150202442,32.86387292,0,normal
4-Apr-19, 07:49:06 ,48.33577028,12.93992496,36.01505422,0,normal
4-Apr-19, 07:49:06 ,33.5585533,-10.04237924,8.141288103,0,normal
4-Apr-19, 07:49:06 ,29.3508988,-29.99370897,92.88858531,0,normal
4-Apr-19, 07:49:11 ,25.08288625,17.57584201,79.13864254,0,normal
4-Apr-19, 07:49:11 ,45.70679856,1.150202442,32.86387292,0,normal
4-Apr-19, 07:49:11 ,48.80904418,12.93992496,36.01505422,0,normal
4-Apr-19, 07:49:11 ,33.55295068,-10.04237924,8.141288103,0,normal
4-Apr-19, 07:49:11 ,29.28067212,-29.99370897,92.88858531,0,normal
4-Apr-19, 07:49:16 ,24.91370025,17.57584201,79.13864254,0,normal
4-Apr-19, 07:49:16 ,45.44196396,1.150202442,32.86387292,0,normal
4-Apr-19, 07:49:16 ,49.18118946,12.93992496,36.01505422,0,normal
4-Apr-19, 07:49:16 ,33.25971574,-10.04237924,6.034120804,0,normal
4-Apr-19, 07:49:16 ,29.49006219,-30.04396696,92.88858531,0,normal
4-Apr-19, 07:49:21 ,24.64444798,17.57584201,83.38644706,0,normal
4-Apr-19, 07:49:21 ,45.74405711,1.549113759,32.86387292,0,normal
4-Apr-19, 07:49:21 ,48.80640378,12.93992496,36.01505422,0,normal
4-Apr-19, 07:49:21 ,33.48234664,-10.04237924,6.034120804,0,normal
4-Apr-19, 07:49:21 ,29.95541854,-30.04396696,92.88858531,0,normal
4-Apr-19, 07:49:26 ,24.43818542,17.37271874,83.38644706,0,normal
4-Apr-19, 07:49:26 ,45.67352715,1.549113759,32.86387292,0,normal
4-Apr-19, 07:49:26 ,48.89565316,12.93992496,36.01505422,0,normal
4-Apr-19, 07:49:26 ,33.41176371,-9.787633044,6.034120804,0,normal
4-Apr-19, 07:49:26 ,29.47955462,-30.04396696,92.88858531,0,normal
4-Apr-19, 07:49:31 ,24.78475742,17.37271874,83.38644706,0,normal
4-Apr-19, 07:49:31 ,45.27040154,1.549113759,32.86387292,0,normal
4-Apr-19, 07:49:31 ,49.04894147,12.93992496,36.01505422,0,normal
4-Apr-19, 07:49:31 ,33.09105094,-9.787633044,7.220501085,0,normal
4-Apr-19, 07:49:31 ,29.74545653,-30.04396696,92.88858531,0,normal
4-Apr-19, 07:49:36 ,25.08150792,17.37271874,83.38644706,0,normal
4-Apr-19, 07:49:36 ,45.76030157,1.549113759,32.86387292,0,normal
4-Apr-19, 07:49:36 ,48.7060595,12.93992496,31.67045338,0,normal
4-Apr-19, 07:49:36 ,32.59195546,-9.787633044,7.220501085,0,normal
4-Apr-19, 07:49:36 ,29.94222978,-30.04396696,92.88858531,0,normal
4-Apr-19, 07:49:41 ,24.96674146,17.37271874,83.38644706,0,normal
4-Apr-19, 07:49:41 ,46.25658011,1.549113759,32.86387292,0,normal
4-Apr-19, 07:49:41 ,49.06284001,12.93992496,31.67045338,0,normal
4-Apr-19, 07:49:41 ,33.08850025,-10.1182034,9.227271253,0,normal
4-Apr-19, 07:49:41 ,30.31662201,-30.04396696,93.44622289,0,normal
4-Apr-19, 07:49:46 ,25.43249843,17.37271874,83.38644706,0,normal
4-Apr-19, 07:49:46 ,45.79731526,1.549113759,32.86387292,0,normal
4-Apr-19, 07:49:46 ,49.06284001,12.93992496,31.67045338,0,normal
4-Apr-19, 07:49:46 ,33.54314187,-10.1182034,9.227271253,0,normal
4-Apr-19, 07:49:46 ,30.51209705,-30.04396696,93.44622289,0,normal
4-Apr-19, 07:49:51 ,25.3172152,17.37271874,83.38644706,0,normal
4-Apr-19, 07:49:51 ,45.3795735,1.549113759,31.52911846,0,normal
4-Apr-19, 07:49:51 ,48.63502684,12.93992496,31.67045338,0,normal
4-Apr-19, 07:49:51 ,33.89123175,-10.1182034,7.991783952,0,normal
4-Apr-19, 07:49:51 ,30.82619539,-30.04396696,93.44622289,0,normal
4-Apr-19, 07:49:56 ,25.1999992,17.37271874,81.9733031,0,normal
4-Apr-19, 07:49:56 ,44.90619607,1.549113759,31.52911846,0,normal
