date,time,motion_status,light_status,label,type
31-Mar-19,12:37:19,1, on,0,normal
31-Mar-19,12:37:20,0, off,0,normal
31-Mar-19,12:37:20,1, on,0,normal
31-Mar-19,12:37:20,0, off,0,normal
31-Mar-19,12:37:21,0, off,0,normal
31-Mar-19,12:37:21,1, on,0,normal
31-Mar-19,12:37:21,1, on,0,normal
31-Mar-19,12:37:21,1, on,0,normal
31-Mar-19,12:37:21,0, off,0,normal
31-Mar-19,12:37:22,0, off,0,normal
31-Mar-19,12:37:22,0, off,0,normal
31-Mar-19,12:37:22,1, on,0,normal
31-Mar-19,12:37:22,0, off,0,normal
31-Mar-19,12:37:22,0, off,0,normal
31-Mar-19,12:37:22,0, off,0,normal
31-Mar-19,12:37:23,0, off,0,normal
31-Mar-19,12:37:23,1, on,0,normal
31-Mar-19,12:37:23,0, off,0,normal
31-Mar-19,12:37:23,0, off,0,normal
31-Mar-19,12:37:23,1, on,0,normal
31-Mar-19,12:37:24,0, off,0,normal
31-Mar-19,12:37:24,1, on,0,normal
31-Mar-19,12:37:24,0, off,0,normal
31-Mar-19,12:37:24,1, on,0,normal
31-Mar-19,12:37:24,1, on,0,normal
31-Mar-19,12:37:24,0, off,0,normal
31-Mar-19,12:37:25,1, on,0,normal
31-Mar-19,12:37:25,0, off,0,normal
31-Mar-19,12:37:25,0, off,0,normal
31-Mar-19,12:37:25,0, off,0,normal
31-Mar-19,12:37:26,0, off,0,normal
31-Mar-19,12:37:26,1, on,0,normal
31-Mar-19,12:37:26,0, off,0,normal
31-Mar-19,12:37:26,0, off,0,normal
31-Mar-19,12:37:26,0, off,0,normal
31-Mar-19,12:37:27,1, on,0,normal
31-Mar-19,12:37:27,0, off,0,normal
31-Mar-19,12:37:27,0, off,0,normal
31-Mar-19,12:37:27,0, off,0,normal
31-Mar-19,12:37:27,0, off,0,normal
31-Mar-19,12:37:27,1, on,0,normal
31-Mar-19,12:37:27,0, off,0,normal
31-Mar-19,12:37:27,1, on,0,normal
31-Mar-19,12:37:28,0, off,0,normal
31-Mar-19,12:37:28,0, off,0,normal
31-Mar-19,12:37:28,0, off,0,normal
31-Mar-19,12:37:28,0, off,0,normal
31-Mar-19,12:37:28,1, on,0,normal
31-Mar-19,12:37:28,0, off,0,normal
31-Mar-19,12:37:28,0, off,0,normal
31-Mar-19,12:37:29,1, on,0,normal
31-Mar-19,12:37:29,0, off,0,normal
31-Mar-19,12:37:29,0, off,0,normal
31-Mar-19,12:37:29,1, on,0,normal
31-Mar-19,12:37:29,0, off,0,normal
31-Mar-19,12:37:29,1, on,0,normal
31-Mar-19,12:37:30,1, on,0,normal
31-Mar-19,12:37:30,1, on,0,normal
31-Mar-19,12:37:30,1, on,0,normal
31-Mar-19,12:37:30,0, off,0,normal
31-Mar-19,12:37:30,1, on,0,normal
31-Mar-19,12:37:30,0, off,0,normal
31-Mar-19,12:37:31,1, on,0,normal
31-Mar-19,12:37:31,0, off,0,normal
31-Mar-19,12:37:31,1, on,0,normal
31-Mar-19,12:37:31,0, off,0,normal
31-Mar-19,12:37:31,1, on,0,normal
31-Mar-19,12:37:32,0, off,0,normal
31-Mar-19,12:37:32,1, on,0,normal
31-Mar-19,12:37:32,0, off,0,normal
31-Mar-19,12:37:32,0, off,0,normal
31-Mar-19,12:37:32,1, on,0,normal
31-Mar-19,12:37:32,0, off,0,normal
31-Mar-19,12:37:32,1, on,0,normal
31-Mar-19,12:37:32,0, off,0,normal
31-Mar-19,12:37:32,1, on,0,normal
31-Mar-19,12:37:33,0, off,0,normal
31-Mar-19,12:37:33,0, off,0,normal
31-Mar-19,12:37:33,1, on,0,normal
31-Mar-19,12:37:33,0, off,0,normal
31-Mar-19,12:37:33,1, on,0,normal
31-Mar-19,12:37:33,1, on,0,normal
31-Mar-19,12:37:33,1, on,0,normal
31-Mar-19,12:37:33,0, off,0,normal
31-Mar-19,12:37:33,0, off,0,normal
31-Mar-19,12:37:33,1, on,0,normal
31-Mar-19,12:37:33,1, on,0,normal
31-Mar-19,12:37:33,0, off,0,normal
31-Mar-19,12:37:34,1, on,0,normal
31-Mar-19,12:37:34,0, off,0,normal
31-Mar-19,12:37:34,0, off,0,normal
31-Mar-19,12:37:34,0, off,0,normal
31-Mar-19,12:37:34,1, on,0,normal
31-Mar-19,12:37:34,0, off,0,normal
31-Mar-19,12:37:35,0, off,0,normal
31-Mar-19,12:37:35,0, off,0,normal
31-Mar-19,12:37:35,0, off,0,normal
31-Mar-19,12:37:35,0, off,0,normal
31-Mar-19,12:37:36,1, on,0,normal
31-Mar-19,12:37:36,1, on,0,normal
31-Mar-19,12:37:36,0, off,0,normal
31-Mar-19,12:37:37,1, on,0,normal
31-Mar-19,12:37:37,0, off,0,normal
31-Mar-19,12:37:37,0, off,0,normal
31-Mar-19,12:37:37,0, off,0,normal
31-Mar-19,12:37:37,1, on,0,normal
31-Mar-19,12:37:37,1, on,0,normal
31-Mar-19,12:37:37,1, on,0,normal
31-Mar-19,12:37:37,0, off,0,normal
31-Mar-19,12:37:38,1, on,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,1, on,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,1, on,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,0, off,0,normal
31-Mar-19,12:37:38,1, on,0,normal
31-Mar-19,12:37:39,1, on,0,normal
31-Mar-19,12:37:39,1, on,0,normal
31-Mar-19,12:37:39,0, off,0,normal
31-Mar-19,12:37:39,1, on,0,normal
31-Mar-19,12:37:39,0, off,0,normal
31-Mar-19,12:37:39,1, on,0,normal
31-Mar-19,12:37:39,0, off,0,normal
31-Mar-19,12:37:39,1, on,0,normal
31-Mar-19,12:37:40,0, off,0,normal
31-Mar-19,12:37:40,0, off,0,normal
31-Mar-19,12:37:40,0, off,0,normal
31-Mar-19,12:37:40,0, off,0,normal
31-Mar-19,12:37:40,1, on,0,normal
31-Mar-19,12:37:40,1, on,0,normal
31-Mar-19,12:37:40,1, on,0,normal
31-Mar-19,12:37:40,0, off,0,normal
31-Mar-19,12:37:40,1, on,0,normal
31-Mar-19,12:37:40,0, off,0,normal
31-Mar-19,12:37:41,0, off,0,normal
31-Mar-19,12:37:41,0, off,0,normal
31-Mar-19,12:37:41,1, on,0,normal
31-Mar-19,12:37:41,1, on,0,normal
31-Mar-19,12:37:41,0, off,0,normal
31-Mar-19,12:37:41,0, off,0,normal
31-Mar-19,12:37:41,0, off,0,normal
31-Mar-19,12:37:42,0, off,0,normal
31-Mar-19,12:37:42,0, off,0,normal
31-Mar-19,12:37:42,1, on,0,normal
31-Mar-19,12:37:42,0, off,0,normal
31-Mar-19,12:37:42,0, off,0,normal
31-Mar-19,12:37:42,1, on,0,normal
31-Mar-19,12:37:43,1, on,0,normal
31-Mar-19,12:37:43,1, on,0,normal
31-Mar-19,12:37:43,1, on,0,normal
31-Mar-19,12:37:43,0, off,0,normal
31-Mar-19,12:37:43,0, off,0,normal
31-Mar-19,12:37:43,0, off,0,normal
31-Mar-19,12:37:43,1, on,0,normal
31-Mar-19,12:37:43,1, on,0,normal
31-Mar-19,12:37:43,0, off,0,normal
31-Mar-19,12:37:43,1, on,0,normal
31-Mar-19,12:37:43,0, off,0,normal
31-Mar-19,12:37:43,0, off,0,normal
31-Mar-19,12:37:43,0, off,0,normal
31-Mar-19,12:37:44,0, off,0,normal
31-Mar-19,12:37:44,1, on,0,normal
31-Mar-19,12:37:44,0, off,0,normal
31-Mar-19,12:37:44,0, off,0,normal
31-Mar-19,12:37:44,1, on,0,normal
31-Mar-19,12:37:45,1, on,0,normal
31-Mar-19,12:37:45,1, on,0,normal
31-Mar-19,12:37:45,1, on,0,normal
31-Mar-19,12:37:45,1, on,0,normal
31-Mar-19,12:37:45,0, off,0,normal
31-Mar-19,12:37:45,0, off,0,normal
31-Mar-19,12:37:45,0, off,0,normal
31-Mar-19,12:37:45,1, on,0,normal
31-Mar-19,12:37:45,0, off,0,normal
31-Mar-19,12:37:46,0, off,0,normal
31-Mar-19,12:37:46,1, on,0,normal
31-Mar-19,12:37:46,1, on,0,normal
31-Mar-19,12:37:46,0, off,0,normal
31-Mar-19,12:37:46,0, off,0,normal
31-Mar-19,12:37:46,0, off,0,normal
31-Mar-19,12:37:46,1, on,0,normal
31-Mar-19,12:37:46,1, on,0,normal
31-Mar-19,12:37:46,0, off,0,normal
31-Mar-19,12:37:46,0, off,0,normal
31-Mar-19,12:37:46,0, off,0,normal
31-Mar-19,12:37:47,1, on,0,normal
31-Mar-19,12:37:47,0, off,0,normal
31-Mar-19,12:37:47,0, off,0,normal
31-Mar-19,12:37:47,0, off,0,normal
31-Mar-19,12:37:47,0, off,0,normal
31-Mar-19,12:37:47,0, off,0,normal
31-Mar-19,12:37:47,1, on,0,normal
31-Mar-19,12:37:47,0, off,0,normal
31-Mar-19,12:37:48,0, off,0,normal
31-Mar-19,12:37:48,0, off,0,normal
31-Mar-19,12:37:48,1, on,0,normal
31-Mar-19,12:37:48,1, on,0,normal
31-Mar-19,12:37:48,0, off,0,normal
31-Mar-19,12:37:48,1, on,0,normal
31-Mar-19,12:37:48,1, on,0,normal
31-Mar-19,12:37:48,0, off,0,normal
31-Mar-19,12:37:48,1, on,0,normal
31-Mar-19,12:37:48,0, off,0,normal
31-Mar-19,12:37:48,0, off,0,normal
31-Mar-19,12:37:48,1, on,0,normal
31-Mar-19,12:37:49,1, on,0,normal
31-Mar-19,12:37:49,1, on,0,normal
31-Mar-19,12:37:49,1, on,0,normal
31-Mar-19,12:37:49,1, on,0,normal
31-Mar-19,12:37:49,0, off,0,normal
31-Mar-19,12:37:50,0, off,0,normal
31-Mar-19,12:37:50,0, off,0,normal
31-Mar-19,12:37:50,0, off,0,normal
31-Mar-19,12:37:50,1, on,0,normal
31-Mar-19,12:37:50,1, on,0,normal
31-Mar-19,12:37:50,0, off,0,normal
31-Mar-19,12:37:50,1, on,0,normal
31-Mar-19,12:37:50,1, on,0,normal
31-Mar-19,12:37:50,0, off,0,normal
31-Mar-19,12:37:51,1, on,0,normal
31-Mar-19,12:37:51,1, on,0,normal
31-Mar-19,12:37:51,1, on,0,normal
31-Mar-19,12:37:51,1, on,0,normal
31-Mar-19,12:37:51,0, off,0,normal
31-Mar-19,12:37:51,1, on,0,normal
31-Mar-19,12:37:51,1, on,0,normal
31-Mar-19,12:37:51,0, off,0,normal
31-Mar-19,12:37:51,0, off,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,1, on,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,1, on,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,1, on,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,1, on,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,1, on,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:52,0, off,0,normal
31-Mar-19,12:37:53,0, off,0,normal
31-Mar-19,12:37:53,0, off,0,normal
31-Mar-19,12:37:53,1, on,0,normal
31-Mar-19,12:37:53,1, on,0,normal
31-Mar-19,12:37:53,1, on,0,normal
31-Mar-19,12:37:53,0, off,0,normal
31-Mar-19,12:37:53,1, on,0,normal
31-Mar-19,12:37:53,0, off,0,normal
31-Mar-19,12:37:53,0, off,0,normal
31-Mar-19,12:37:53,1, on,0,normal
31-Mar-19,12:37:54,0, off,0,normal
31-Mar-19,12:37:54,0, off,0,normal
31-Mar-19,12:37:54,0, off,0,normal
31-Mar-19,12:37:54,0, off,0,normal
31-Mar-19,12:37:54,0, off,0,normal
31-Mar-19,12:37:54,0, off,0,normal
31-Mar-19,12:37:55,0, off,0,normal
31-Mar-19,12:37:55,0, off,0,normal
31-Mar-19,12:37:55,1, on,0,normal
31-Mar-19,12:37:55,0, off,0,normal
31-Mar-19,12:37:55,1, on,0,normal
31-Mar-19,12:37:55,1, on,0,normal
31-Mar-19,12:37:55,1, on,0,normal
31-Mar-19,12:37:55,1, on,0,normal
31-Mar-19,12:37:55,0, off,0,normal
31-Mar-19,12:37:56,0, off,0,normal
31-Mar-19,12:37:56,0, off,0,normal
31-Mar-19,12:37:56,0, off,0,normal
31-Mar-19,12:37:56,0, off,0,normal
31-Mar-19,12:37:56,1, on,0,normal
31-Mar-19,12:37:56,0, off,0,normal
31-Mar-19,12:37:56,1, on,0,normal
31-Mar-19,12:37:56,1, on,0,normal
31-Mar-19,12:37:57,0, off,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:57,0, off,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:57,0, off,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:57,0, off,0,normal
31-Mar-19,12:37:57,0, off,0,normal
31-Mar-19,12:37:57,1, on,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:58,1, on,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:58,1, on,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:58,1, on,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:58,1, on,0,normal
31-Mar-19,12:37:58,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,1, on,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,1, on,0,normal
31-Mar-19,12:37:59,1, on,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:37:59,1, on,0,normal
31-Mar-19,12:37:59,0, off,0,normal
31-Mar-19,12:38:00,0, off,0,normal
31-Mar-19,12:38:00,0, off,0,normal
31-Mar-19,12:38:00,0, off,0,normal
31-Mar-19,12:38:00,0, off,0,normal
31-Mar-19,12:38:00,1, on,0,normal
31-Mar-19,12:38:00,0, off,0,normal
31-Mar-19,12:38:00,0, off,0,normal
31-Mar-19,12:38:00,1, on,0,normal
31-Mar-19,12:38:01,1, on,0,normal
31-Mar-19,12:38:01,1, on,0,normal
31-Mar-19,12:38:01,1, on,0,normal
31-Mar-19,12:38:01,0, off,0,normal
31-Mar-19,12:38:01,1, on,0,normal
31-Mar-19,12:38:01,0, off,0,normal
31-Mar-19,12:38:01,0, off,0,normal
31-Mar-19,12:38:01,0, off,0,normal
31-Mar-19,12:38:01,0, off,0,normal
31-Mar-19,12:38:01,0, off,0,normal
31-Mar-19,12:38:02,1, on,0,normal
31-Mar-19,12:38:02,1, on,0,normal
31-Mar-19,12:38:02,0, off,0,normal
31-Mar-19,12:38:02,1, on,0,normal
31-Mar-19,12:38:02,1, on,0,normal
31-Mar-19,12:38:02,0, off,0,normal
31-Mar-19,12:38:02,1, on,0,normal
31-Mar-19,12:38:02,0, off,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:03,1, on,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:03,1, on,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:03,1, on,0,normal
31-Mar-19,12:38:03,1, on,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:03,1, on,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:03,0, off,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,1, on,0,normal
31-Mar-19,12:38:04,1, on,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,1, on,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,1, on,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,1, on,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:04,1, on,0,normal
31-Mar-19,12:38:04,1, on,0,normal
31-Mar-19,12:38:04,0, off,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,1, on,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,1, on,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,1, on,0,normal
31-Mar-19,12:38:05,1, on,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:05,0, off,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:06,1, on,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:06,0, off,0,normal
31-Mar-19,12:38:07,0, off,0,normal
31-Mar-19,12:38:07,0, off,0,normal
31-Mar-19,12:38:07,1, on,0,normal
31-Mar-19,12:38:07,1, on,0,normal
31-Mar-19,12:38:07,0, off,0,normal
31-Mar-19,12:38:07,0, off,0,normal
31-Mar-19,12:38:07,0, off,0,normal
31-Mar-19,12:38:07,1, on,0,normal
31-Mar-19,12:38:08,1, on,0,normal
31-Mar-19,12:38:08,1, on,0,normal
31-Mar-19,12:38:08,0, off,0,normal
31-Mar-19,12:38:08,0, off,0,normal
31-Mar-19,12:38:08,0, off,0,normal
31-Mar-19,12:38:08,0, off,0,normal
31-Mar-19,12:38:08,1, on,0,normal
31-Mar-19,12:38:08,0, off,0,normal
31-Mar-19,12:38:08,0, off,0,normal
31-Mar-19,12:38:08,1, on,0,normal
31-Mar-19,12:38:08,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,1, on,0,normal
31-Mar-19,12:38:09,1, on,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,1, on,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,1, on,0,normal
31-Mar-19,12:38:09,1, on,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:09,1, on,0,normal
31-Mar-19,12:38:09,0, off,0,normal
31-Mar-19,12:38:10,1, on,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,1, on,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,1, on,0,normal
31-Mar-19,12:38:10,1, on,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,1, on,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:10,0, off,0,normal
31-Mar-19,12:38:11,1, on,0,normal
31-Mar-19,12:38:11,0, off,0,normal
31-Mar-19,12:38:11,0, off,0,normal
31-Mar-19,12:38:11,0, off,0,normal
31-Mar-19,12:38:11,0, off,0,normal
31-Mar-19,12:38:11,1, on,0,normal
31-Mar-19,12:38:11,0, off,0,normal
31-Mar-19,12:38:11,1, on,0,normal
31-Mar-19,12:38:11,1, on,0,normal
31-Mar-19,12:38:11,1, on,0,normal
31-Mar-19,12:38:11,1, on,0,normal
31-Mar-19,12:38:11,1, on,0,normal
31-Mar-19,12:38:11,0, off,0,normal
31-Mar-19,12:38:11,0, off,0,normal
31-Mar-19,12:38:12,0, off,0,normal
31-Mar-19,12:38:12,1, on,0,normal
31-Mar-19,12:38:12,0, off,0,normal
31-Mar-19,12:38:12,0, off,0,normal
31-Mar-19,12:38:12,1, on,0,normal
31-Mar-19,12:38:12,0, off,0,normal
31-Mar-19,12:38:12,0, off,0,normal
31-Mar-19,12:38:12,0, off,0,normal
31-Mar-19,12:38:12,1, on,0,normal
31-Mar-19,12:38:12,0, off,0,normal
31-Mar-19,12:38:12,1, on,0,normal
31-Mar-19,12:38:13,0, off,0,normal
31-Mar-19,12:38:13,1, on,0,normal
31-Mar-19,12:38:13,0, off,0,normal
31-Mar-19,12:38:13,0, off,0,normal
31-Mar-19,12:38:13,0, off,0,normal
31-Mar-19,12:38:13,0, off,0,normal
31-Mar-19,12:38:13,1, on,0,normal
31-Mar-19,12:38:13,1, on,0,normal
31-Mar-19,12:38:13,0, off,0,normal
31-Mar-19,12:38:13,1, on,0,normal
31-Mar-19,12:38:13,1, on,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,0, off,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,0, off,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,0, off,0,normal
31-Mar-19,12:38:14,0, off,0,normal
31-Mar-19,12:38:14,0, off,0,normal
31-Mar-19,12:38:14,0, off,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:14,1, on,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,1, on,0,normal
31-Mar-19,12:38:15,0, off,0,normal
31-Mar-19,12:38:16,0, off,0,normal
31-Mar-19,12:38:16,0, off,0,normal
31-Mar-19,12:38:16,0, off,0,normal
31-Mar-19,12:38:16,1, on,0,normal
31-Mar-19,12:38:16,0, off,0,normal
31-Mar-19,12:38:16,1, on,0,normal
31-Mar-19,12:38:16,1, on,0,normal
31-Mar-19,12:38:16,0, off,0,normal
